dataset_name,dataset_longname,series_length,n_dimensions,algorithm_key,algorithm_library,algorithm_method,supervision,is_univariate,trial_id,params_json,n_changepoints_detected,changepoints_detected,runtime_seconds,status,notes
quality_control_3,Quality Control no. 3,366,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",5,"[40, 155, 175, 210, 240]",0.020987749099731445,success,Ventanas con KS test.
quality_control_3,Quality Control no. 3,366,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",5,"[42, 264, 296, 327, 357]",0.137284517288208,success,Auto-regresion MLP residual.
quality_control_3,Quality Control no. 3,366,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",4,"[42, 239, 291, 350]",0.008623123168945312,success,Filtro de Kalman basico.
quality_control_3,Quality Control no. 3,366,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",7,"[42, 179, 239, 277, 306, 337, 363]",0.017361879348754883,success,Filtro Kalman adaptativo (TAGI).
quality_control_3,Quality Control no. 3,366,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",3,"[239, 291, 353]",0.011588096618652344,success,Filtro Kalman robusto.
quality_control_3,Quality Control no. 3,366,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.06320357322692871,success,BCPD con Student-T.
quality_control_3,Quality Control no. 3,366,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",2,"[11, 70]",0.005713701248168945,success,ChangeFinder SDAR.
quality_control_3,Quality Control no. 3,366,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",2,"[17, 175]",0.21752524375915527,success,Roerich Online NN RuLSIF.
quality_control_4,Quality Control no. 4,500,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",10,"[44, 113, 162, 200, 273, 310, 344, 386, 427, 473]",0.00048065185546875,success,Page-Hinkley de river.
quality_control_4,Quality Control no. 4,500,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",4,"[184, 299, 362, 476]",0.00044989585876464844,success,Page-Hinkley de river.
quality_control_4,Quality Control no. 4,500,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",3,"[191, 319, 415]",0.0011174678802490234,success,ADWIN (Adaptive Windowing) de river.
quality_control_4,Quality Control no. 4,500,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",4,"[191, 319, 383, 479]",0.000990152359008789,success,ADWIN (Adaptive Windowing) de river.
quality_control_4,Quality Control no. 4,500,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 12, 200, 342]",0.0009682178497314453,success,EWMA ligero NumPy.
quality_control_4,Quality Control no. 4,500,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",7,"[1, 37, 200, 342, 360, 420, 468]",0.0008411407470703125,success,EWMA ligero NumPy.
quality_control_4,Quality Control no. 4,500,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",4,"[177, 288, 342, 468]",0.04984235763549805,success,Ruptures PELT con costo RBF.
quality_control_4,Quality Control no. 4,500,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",1,[159],0.11911487579345703,success,Ruptures PELT con costo RBF.
quality_control_4,Quality Control no. 4,500,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",11,"[21, 69, 156, 177, 198, 267, 288, 342, 378, 429, 468]",0.017034053802490234,success,Ruptures PELT con costo L2.
quality_control_4,Quality Control no. 4,500,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",6,"[159, 198, 267, 288, 342, 468]",0.0309906005859375,success,Ruptures PELT con costo L2.
quality_control_4,Quality Control no. 4,500,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",2,"[342, 468]",0.005986452102661133,success,Detector no parametrico tipo ventana.
quality_control_4,Quality Control no. 4,500,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[159],0.0265505313873291,success,Binary segmentation RBF (aprox multivariado).
quality_control_4,Quality Control no. 4,500,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",25,"[4, 24, 44, 64, 84, 104, 124, 144, 164, 184, 204, 224, 244, 264, 284, 304, 324, 344, 364, 384, 404, 424, 444, 464, 484]",0.0002944469451904297,success,CUSUM clasico.
quality_control_4,Quality Control no. 4,500,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",25,"[7, 27, 47, 67, 87, 107, 127, 147, 167, 187, 207, 227, 247, 267, 287, 307, 327, 347, 367, 387, 407, 427, 447, 467, 487]",0.00019431114196777344,success,CUSUM clasico.
quality_control_4,Quality Control no. 4,500,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",4,"[1, 12, 200, 342]",0.0008661746978759766,success,EWMA adaptativo.
quality_control_4,Quality Control no. 4,500,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",7,"[1, 37, 200, 342, 360, 420, 468]",0.0011324882507324219,success,EWMA adaptativo.
quality_control_4,Quality Control no. 4,500,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",17,"[35, 65, 120, 140, 160, 180, 200, 250, 270, 290, 310, 330, 350, 380, 400, 430, 450]",0.02571845054626465,success,Ventanas con KS test.
quality_control_4,Quality Control no. 4,500,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",11,"[53, 93, 152, 213, 252, 292, 332, 373, 413, 453, 491]",0.014846563339233398,success,Auto-regresion MLP residual.
quality_control_4,Quality Control no. 4,500,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",1,[342],0.010237932205200195,success,Filtro de Kalman basico.
quality_control_4,Quality Control no. 4,500,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",5,"[19, 47, 79, 147, 342]",0.012158393859863281,success,Filtro Kalman adaptativo (TAGI).
quality_control_4,Quality Control no. 4,500,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",0,[],0.01641082763671875,success,Filtro Kalman robusto.
quality_control_4,Quality Control no. 4,500,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.09199404716491699,success,BCPD con Student-T.
quality_control_4,Quality Control no. 4,500,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",2,"[11, 344]",0.008504152297973633,success,ChangeFinder SDAR.
quality_control_4,Quality Control no. 4,500,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",2,"[16, 180]",0.3704373836517334,success,Roerich Online NN RuLSIF.
quality_control_5,Quality Control no. 5,325,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",2,"[125, 203]",0.000331878662109375,success,Page-Hinkley de river.
quality_control_5,Quality Control no. 5,325,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",0,[],0.0003037452697753906,success,Page-Hinkley de river.
quality_control_5,Quality Control no. 5,325,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.0007052421569824219,success,ADWIN (Adaptive Windowing) de river.
quality_control_5,Quality Control no. 5,325,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.0006465911865234375,success,ADWIN (Adaptive Windowing) de river.
quality_control_5,Quality Control no. 5,325,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",6,"[1, 17, 167, 223, 278, 313]",0.0006697177886962891,success,EWMA ligero NumPy.
quality_control_5,Quality Control no. 5,325,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",6,"[1, 17, 76, 167, 223, 278]",0.0005562305450439453,success,EWMA ligero NumPy.
quality_control_5,Quality Control no. 5,325,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",0,[],0.1023705005645752,success,Ruptures PELT con costo RBF.
quality_control_5,Quality Control no. 5,325,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",0,[],0.07598018646240234,success,Ruptures PELT con costo RBF.
quality_control_5,Quality Control no. 5,325,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",0,[],0.06172442436218262,success,Ruptures PELT con costo L2.
quality_control_5,Quality Control no. 5,325,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.0643315315246582,success,Ruptures PELT con costo L2.
quality_control_5,Quality Control no. 5,325,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.003923654556274414,success,Detector no parametrico tipo ventana.
quality_control_5,Quality Control no. 5,325,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.004855632781982422,success,Binary segmentation RBF (aprox multivariado).
quality_control_5,Quality Control no. 5,325,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",11,"[20, 52, 78, 114, 134, 194, 214, 239, 259, 292, 314]",0.00020503997802734375,success,CUSUM clasico.
quality_control_5,Quality Control no. 5,325,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",6,"[51, 119, 149, 212, 300, 322]",0.00012826919555664062,success,CUSUM clasico.
quality_control_5,Quality Control no. 5,325,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",6,"[1, 17, 167, 223, 278, 313]",0.0008006095886230469,success,EWMA adaptativo.
quality_control_5,Quality Control no. 5,325,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",6,"[1, 17, 76, 167, 223, 278]",0.0012335777282714844,success,EWMA adaptativo.
quality_control_5,Quality Control no. 5,325,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",0,[],0.019681692123413086,success,Ventanas con KS test.
quality_control_5,Quality Control no. 5,325,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",3,"[237, 270, 300]",0.19408893585205078,success,Auto-regresion MLP residual.
quality_control_5,Quality Control no. 5,325,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",1,[53],0.010738372802734375,success,Filtro de Kalman basico.
quality_control_5,Quality Control no. 5,325,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",4,"[53, 135, 167, 279]",0.015359640121459961,success,Filtro Kalman adaptativo (TAGI).
quality_control_5,Quality Control no. 5,325,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",0,[],0.011361837387084961,success,Filtro Kalman robusto.
quality_control_5,Quality Control no. 5,325,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.0552515983581543,success,BCPD con Student-T.
quality_control_5,Quality Control no. 5,325,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",2,"[11, 276]",0.008265018463134766,success,ChangeFinder SDAR.
quality_control_5,Quality Control no. 5,325,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",1,[17],0.24322271347045898,success,Roerich Online NN RuLSIF.
rail_lines,Rail Lines,37,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",3,"[9, 19, 29]",0.0001266002655029297,success,Page-Hinkley de river.
rail_lines,Rail Lines,37,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",3,"[9, 19, 29]",3.838539123535156e-05,success,Page-Hinkley de river.
rail_lines,Rail Lines,37,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.0001201629638671875,success,ADWIN (Adaptive Windowing) de river.
rail_lines,Rail Lines,37,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],6.628036499023438e-05,success,ADWIN (Adaptive Windowing) de river.
rail_lines,Rail Lines,37,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 26]",0.00010561943054199219,success,EWMA ligero NumPy.
rail_lines,Rail Lines,37,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 25]",6.604194641113281e-05,success,EWMA ligero NumPy.
rail_lines,Rail Lines,37,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",0,[],0.00036144256591796875,success,Ruptures PELT con costo RBF.
rail_lines,Rail Lines,37,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",0,[],0.0002067089080810547,success,Ruptures PELT con costo RBF.
rail_lines,Rail Lines,37,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",0,[],0.00015115737915039062,success,Ruptures PELT con costo L2.
rail_lines,Rail Lines,37,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.00010204315185546875,success,Ruptures PELT con costo L2.
rail_lines,Rail Lines,37,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.0002276897430419922,success,Detector no parametrico tipo ventana.
rail_lines,Rail Lines,37,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.0001308917999267578,success,Binary segmentation RBF (aprox multivariado).
rail_lines,Rail Lines,37,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",2,"[0, 20]",6.461143493652344e-05,success,CUSUM clasico.
rail_lines,Rail Lines,37,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",2,"[0, 20]",3.6716461181640625e-05,success,CUSUM clasico.
rail_lines,Rail Lines,37,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 26]",7.295608520507812e-05,success,EWMA adaptativo.
rail_lines,Rail Lines,37,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 25]",6.508827209472656e-05,success,EWMA adaptativo.
rail_lines,Rail Lines,37,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",0,[],1.6689300537109375e-05,success,Ventanas con KS test.
rail_lines,Rail Lines,37,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",1,[20],0.006368875503540039,success,Auto-regresion MLP residual.
rail_lines,Rail Lines,37,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",1,[26],0.0008699893951416016,success,Filtro de Kalman basico.
rail_lines,Rail Lines,37,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",1,[26],0.0014846324920654297,success,Filtro Kalman adaptativo (TAGI).
